3,LibriSpeech/train-other-500/7423/89164/7423-89164-0017.flac@LibriSpeech/train-other-500/8576/300229/8576-300229-0023.flac@LibriSpeech/train-other-500/8296/279865/8296-279865-0018.flac,0-171008@0-171008@0-171008,-1.5707963267948966@1.5707963267948966@0.0
3,LibriSpeech/train-other-500/7700/92925/7700-92925-0038.flac@LibriSpeech/train-other-500/895/136366/895-136366-0029.flac@LibriSpeech/train-other-500/8143/278223/8143-278223-0003.flac,0-171008@0-171008@0-171008,0.0@-0.7853981633974483@1.5707963267948966
2,LibriSpeech/train-other-500/8164/279593/8164-279593-0032.flac@LibriSpeech/train-other-500/7424/98623/7424-98623-0039.flac,0-171008@0-171008,-0.7853981633974483@-1.5707963267948966
2,LibriSpeech/train-other-500/7843/110055/7843-110055-0020.flac@LibriSpeech/train-other-500/737/123441/737-123441-0034.flac,0-171008@0-171008,1.5707963267948966@-1.5707963267948966
3,LibriSpeech/train-other-500/7433/261115/7433-261115-0034.flac@LibriSpeech/train-other-500/7879/274163/7879-274163-0017.flac@LibriSpeech/train-other-500/8012/273138/8012-273138-0035.flac,0-171008@0-171008@0-171008,-0.7853981633974483@1.5707963267948966@0.0
2,LibriSpeech/train-other-500/797/127182/797-127182-0012.flac@LibriSpeech/train-other-500/8382/294774/8382-294774-0011.flac,0-171008@0-171008,0.7853981633974483@-0.7853981633974483
2,LibriSpeech/train-other-500/978/125137/978-125137-0082.flac@LibriSpeech/train-other-500/7556/103536/7556-103536-0006.flac,0-171008@0-171008,0.0@0.7853981633974483
2,LibriSpeech/train-other-500/8005/113329/8005-113329-0040.flac@LibriSpeech/train-other-500/956/157879/956-157879-0022.flac,0-171008@0-171008,1.5707963267948966@0.7853981633974483
2,LibriSpeech/train-other-500/774/127930/774-127930-0017.flac@LibriSpeech/train-other-500/8044/84206/8044-84206-0010.flac,0-171008@0-171008,-0.7853981633974483@-1.5707963267948966
2,LibriSpeech/train-other-500/7333/94829/7333-94829-0016.flac@LibriSpeech/train-other-500/7796/269904/7796-269904-0023.flac,0-171008@0-171008,0.0@1.5707963267948966
3,LibriSpeech/train-other-500/8389/120181/8389-120181-0023.flac@LibriSpeech/train-other-500/8631/281208/8631-281208-0022.flac@LibriSpeech/train-other-500/8765/295000/8765-295000-0046.flac,0-171008@0-171008@0-171008,0.0@-1.5707963267948966@1.5707963267948966
2,LibriSpeech/train-other-500/8389/282920/8389-282920-0075.flac@LibriSpeech/train-other-500/7502/100425/7502-100425-0019.flac,0-171008@0-171008,0.0@-1.5707963267948966
2,LibriSpeech/train-other-500/7556/103536/7556-103536-0011.flac@LibriSpeech/train-other-500/8367/279366/8367-279366-0029.flac,0-171008@0-171008,-1.5707963267948966@-0.7853981633974483
3,LibriSpeech/train-other-500/82/121544/82-121544-0000.flac@LibriSpeech/train-other-500/807/124223/807-124223-0121.flac@LibriSpeech/train-other-500/7764/106805/7764-106805-0012.flac,0-171008@0-171008@0-171008,0.7853981633974483@0.0@-1.5707963267948966
3,LibriSpeech/train-other-500/7839/109880/7839-109880-0008.flac@LibriSpeech/train-other-500/7514/96429/7514-96429-0012.flac@LibriSpeech/train-other-500/976/131541/976-131541-0004.flac,0-171008@0-171008@0-171008,-0.7853981633974483@1.5707963267948966@0.7853981633974483
2,LibriSpeech/train-other-500/8328/280925/8328-280925-0125.flac@LibriSpeech/train-other-500/7376/64577/7376-64577-0039.flac,0-171008@0-171008,-1.5707963267948966@1.5707963267948966
3,LibriSpeech/train-other-500/82/122859/82-122859-0008.flac@LibriSpeech/train-other-500/7649/96667/7649-96667-0020.flac@LibriSpeech/train-other-500/8587/295525/8587-295525-0001.flac,0-171008@0-171008@0-171008,0.0@-0.7853981633974483@0.7853981633974483
3,LibriSpeech/train-other-500/8302/282524/8302-282524-0030.flac@LibriSpeech/train-other-500/8447/286248/8447-286248-0009.flac@LibriSpeech/train-other-500/7331/86025/7331-86025-0032.flac,0-171008@0-171008@0-171008,-1.5707963267948966@0.0@-0.7853981633974483
3,LibriSpeech/train-other-500/8180/274724/8180-274724-0003.flac@LibriSpeech/train-other-500/7491/110524/7491-110524-0034.flac@LibriSpeech/train-other-500/8644/262284/8644-262284-0018.flac,0-171008@0-171008@0-171008,-1.5707963267948966@-0.7853981633974483@0.0
2,LibriSpeech/train-other-500/8808/295459/8808-295459-0027.flac@LibriSpeech/train-other-500/8576/285176/8576-285176-0017.flac,0-171008@0-171008,0.7853981633974483@-0.7853981633974483
3,LibriSpeech/train-other-500/7886/110518/7886-110518-0011.flac@LibriSpeech/train-other-500/8430/172387/8430-172387-0003.flac@LibriSpeech/train-other-500/7391/60445/7391-60445-0123.flac,0-171008@0-171008@0-171008,0.0@0.7853981633974483@1.5707963267948966
2,LibriSpeech/train-other-500/7584/101882/7584-101882-0023.flac@LibriSpeech/train-other-500/7424/98598/7424-98598-0036.flac,0-171008@0-171008,0.7853981633974483@-1.5707963267948966
3,LibriSpeech/train-other-500/7997/275179/7997-275179-0005.flac@LibriSpeech/train-other-500/7687/107687/7687-107687-0065.flac@LibriSpeech/train-other-500/7713/106738/7713-106738-0011.flac,0-171008@0-171008@0-171008,0.0@-0.7853981633974483@-1.5707963267948966
2,LibriSpeech/train-other-500/7408/256039/7408-256039-0003.flac@LibriSpeech/train-other-500/7585/96245/7585-96245-0057.flac,0-171008@0-171008,1.5707963267948966@0.0
3,LibriSpeech/train-other-500/8012/273145/8012-273145-0029.flac@LibriSpeech/train-other-500/7923/111569/7923-111569-0005.flac@LibriSpeech/train-other-500/7756/114724/7756-114724-0009.flac,0-171008@0-171008@0-171008,0.7853981633974483@-1.5707963267948966@0.0
3,LibriSpeech/train-other-500/8543/280375/8543-280375-0017.flac@LibriSpeech/train-other-500/7649/96667/7649-96667-0065.flac@LibriSpeech/train-other-500/8664/292560/8664-292560-0023.flac,0-171008@0-171008@0-171008,-1.5707963267948966@0.7853981633974483@-0.7853981633974483
3,LibriSpeech/train-other-500/846/130986/846-130986-0020.flac@LibriSpeech/train-other-500/915/163369/915-163369-0011.flac@LibriSpeech/train-other-500/7762/280917/7762-280917-0037.flac,0-171008@0-171008@0-171008,-0.7853981633974483@0.7853981633974483@1.5707963267948966
3,LibriSpeech/train-other-500/7988/113323/7988-113323-0026.flac@LibriSpeech/train-other-500/8296/266250/8296-266250-0006.flac@LibriSpeech/train-other-500/845/130982/845-130982-0007.flac,0-171008@0-171008@0-171008,1.5707963267948966@-0.7853981633974483@-1.5707963267948966
2,LibriSpeech/train-other-500/921/127937/921-127937-0049.flac@LibriSpeech/train-other-500/8337/280361/8337-280361-0015.flac,0-171008@0-171008,0.7853981633974483@0.0
3,LibriSpeech/train-other-500/8356/240982/8356-240982-0047.flac@LibriSpeech/train-other-500/7507/100422/7507-100422-0005.flac@LibriSpeech/train-other-500/7762/280917/7762-280917-0019.flac,0-171008@0-171008@0-171008,0.0@-1.5707963267948966@1.5707963267948966
3,LibriSpeech/train-other-500/8897/294717/8897-294717-0042.flac@LibriSpeech/train-other-500/8666/293945/8666-293945-0056.flac@LibriSpeech/train-other-500/7879/274125/7879-274125-0012.flac,0-171008@0-171008@0-171008,-1.5707963267948966@-0.7853981633974483@0.7853981633974483
3,LibriSpeech/train-other-500/7762/280917/7762-280917-0032.flac@LibriSpeech/train-other-500/8753/297946/8753-297946-0035.flac@LibriSpeech/train-other-500/7561/258992/7561-258992-0001.flac,0-171008@0-171008@0-171008,0.7853981633974483@-1.5707963267948966@-0.7853981633974483
2,LibriSpeech/train-other-500/807/124223/807-124223-0047.flac@LibriSpeech/train-other-500/85/121551/85-121551-0055.flac,0-171008@0-171008,-0.7853981633974483@1.5707963267948966
2,LibriSpeech/train-other-500/7823/103122/7823-103122-0017.flac@LibriSpeech/train-other-500/8367/279366/8367-279366-0011.flac,0-171008@0-171008,1.5707963267948966@-1.5707963267948966
3,LibriSpeech/train-other-500/8432/54083/8432-54083-0004.flac@LibriSpeech/train-other-500/8447/284448/8447-284448-0012.flac@LibriSpeech/train-other-500/7510/282528/7510-282528-0014.flac,0-171008@0-171008@0-171008,-1.5707963267948966@-0.7853981633974483@1.5707963267948966
3,LibriSpeech/train-other-500/7691/293948/7691-293948-0001.flac@LibriSpeech/train-other-500/8430/172387/8430-172387-0012.flac@LibriSpeech/train-other-500/8753/297962/8753-297962-0021.flac,0-171008@0-171008@0-171008,-1.5707963267948966@0.7853981633974483@0.0
3,LibriSpeech/train-other-500/7683/103530/7683-103530-0047.flac@LibriSpeech/train-other-500/75/853/75-853-0013.flac@LibriSpeech/train-other-500/8445/281203/8445-281203-0044.flac,0-171008@0-171008@0-171008,0.0@-0.7853981633974483@-1.5707963267948966
2,LibriSpeech/train-other-500/782/126738/782-126738-0020.flac@LibriSpeech/train-other-500/7883/113275/7883-113275-0005.flac,0-171008@0-171008,1.5707963267948966@0.7853981633974483
2,LibriSpeech/train-other-500/7898/273047/7898-273047-0030.flac@LibriSpeech/train-other-500/7848/275129/7848-275129-0028.flac,0-171008@0-171008,-0.7853981633974483@1.5707963267948966
3,LibriSpeech/train-other-500/7492/87279/7492-87279-0051.flac@LibriSpeech/train-other-500/7559/96247/7559-96247-0037.flac@LibriSpeech/train-other-500/8392/285237/8392-285237-0013.flac,0-171008@0-171008@0-171008,1.5707963267948966@-1.5707963267948966@0.7853981633974483
3,LibriSpeech/train-other-500/8087/118165/8087-118165-0004.flac@LibriSpeech/train-other-500/8295/281339/8295-281339-0023.flac@LibriSpeech/train-other-500/7360/86776/7360-86776-0067.flac,0-171008@0-171008@0-171008,0.7853981633974483@-0.7853981633974483@0.0
2,LibriSpeech/train-other-500/811/130148/811-130148-0001.flac@LibriSpeech/train-other-500/8443/294707/8443-294707-0035.flac,0-171008@0-171008,0.0@0.7853981633974483
3,LibriSpeech/train-other-500/8632/245697/8632-245697-0038.flac@LibriSpeech/train-other-500/8382/285236/8382-285236-0021.flac@LibriSpeech/train-other-500/846/130984/846-130984-0015.flac,0-171008@0-171008@0-171008,1.5707963267948966@-1.5707963267948966@0.7853981633974483
2,LibriSpeech/train-other-500/7672/96509/7672-96509-0035.flac@LibriSpeech/train-other-500/8664/175359/8664-175359-0002.flac,0-171008@0-171008,0.0@-1.5707963267948966
3,LibriSpeech/train-other-500/7823/103122/7823-103122-0079.flac@LibriSpeech/train-other-500/8367/279366/8367-279366-0025.flac@LibriSpeech/train-other-500/7392/105672/7392-105672-0027.flac,0-171008@0-171008@0-171008,0.7853981633974483@0.0@-1.5707963267948966
3,LibriSpeech/train-other-500/8778/246984/8778-246984-0007.flac@LibriSpeech/train-other-500/8671/285138/8671-285138-0045.flac@LibriSpeech/train-other-500/8272/279781/8272-279781-0006.flac,0-171008@0-171008@0-171008,0.7853981633974483@0.0@1.5707963267948966
3,LibriSpeech/train-other-500/7702/96101/7702-96101-0004.flac@LibriSpeech/train-other-500/886/123273/886-123273-0015.flac@LibriSpeech/train-other-500/8322/276748/8322-276748-0099.flac,0-171008@0-171008@0-171008,0.0@-0.7853981633974483@-1.5707963267948966
2,LibriSpeech/train-other-500/937/121903/937-121903-0017.flac@LibriSpeech/train-other-500/7467/261121/7467-261121-0013.flac,0-171008@0-171008,-0.7853981633974483@1.5707963267948966
2,LibriSpeech/train-other-500/886/123274/886-123274-0009.flac@LibriSpeech/train-other-500/8803/296085/8803-296085-0040.flac,0-171008@0-171008,0.0@0.7853981633974483
2,LibriSpeech/train-other-500/8625/295957/8625-295957-0014.flac@LibriSpeech/train-other-500/951/138582/951-138582-0024.flac,0-171008@0-171008,0.7853981633974483@1.5707963267948966
3,LibriSpeech/train-other-500/7502/100440/7502-100440-0016.flac@LibriSpeech/train-other-500/956/127929/956-127929-0033.flac@LibriSpeech/train-other-500/8273/283127/8273-283127-0006.flac,0-171008@0-171008@0-171008,0.0@-0.7853981633974483@-1.5707963267948966
3,LibriSpeech/train-other-500/9000/282380/9000-282380-0038.flac@LibriSpeech/train-other-500/8394/96177/8394-96177-0042.flac@LibriSpeech/train-other-500/8259/276913/8259-276913-0010.flac,0-171008@0-171008@0-171008,1.5707963267948966@-0.7853981633974483@0.7853981633974483
2,LibriSpeech/train-other-500/8392/285237/8392-285237-0050.flac@LibriSpeech/train-other-500/8273/283130/8273-283130-0005.flac,0-171008@0-171008,0.0@-0.7853981633974483
2,LibriSpeech/train-other-500/8710/286293/8710-286293-0027.flac@LibriSpeech/train-other-500/8632/245697/8632-245697-0070.flac,0-171008@0-171008,1.5707963267948966@0.7853981633974483
3,LibriSpeech/train-other-500/8215/117570/8215-117570-0008.flac@LibriSpeech/train-other-500/8180/274723/8180-274723-0038.flac@LibriSpeech/train-other-500/7492/99101/7492-99101-0008.flac,0-171008@0-171008@0-171008,-1.5707963267948966@1.5707963267948966@0.7853981633974483
3,LibriSpeech/train-other-500/915/163370/915-163370-0017.flac@LibriSpeech/train-other-500/778/126734/778-126734-0076.flac@LibriSpeech/train-other-500/8445/281202/8445-281202-0026.flac,0-171008@0-171008@0-171008,0.0@0.7853981633974483@-1.5707963267948966
3,LibriSpeech/train-other-500/7795/105407/7795-105407-0066.flac@LibriSpeech/train-other-500/8808/295459/8808-295459-0017.flac@LibriSpeech/train-other-500/7408/256039/7408-256039-0006.flac,0-171008@0-171008@0-171008,0.7853981633974483@0.0@1.5707963267948966
2,LibriSpeech/train-other-500/7354/87676/7354-87676-0030.flac@LibriSpeech/train-other-500/7552/87290/7552-87290-0008.flac,0-171008@0-171008,0.7853981633974483@0.0
3,LibriSpeech/train-other-500/923/132306/923-132306-0068.flac@LibriSpeech/train-other-500/8295/296107/8295-296107-0020.flac@LibriSpeech/train-other-500/7756/287863/7756-287863-0027.flac,0-171008@0-171008@0-171008,0.0@0.7853981633974483@-1.5707963267948966
2,LibriSpeech/train-other-500/8272/279789/8272-279789-0066.flac@LibriSpeech/train-other-500/7879/274136/7879-274136-0040.flac,0-171008@0-171008,-0.7853981633974483@0.0
3,LibriSpeech/train-other-500/8803/296082/8803-296082-0015.flac@LibriSpeech/train-other-500/8242/279764/8242-279764-0059.flac@LibriSpeech/train-other-500/8169/118202/8169-118202-0005.flac,0-171008@0-171008@0-171008,0.7853981633974483@0.0@1.5707963267948966
3,LibriSpeech/train-other-500/7640/104647/7640-104647-0019.flac@LibriSpeech/train-other-500/7337/89742/7337-89742-0009.flac@LibriSpeech/train-other-500/8644/262284/8644-262284-0057.flac,0-171008@0-171008@0-171008,0.0@-1.5707963267948966@-0.7853981633974483
3,LibriSpeech/train-other-500/7912/105670/7912-105670-0052.flac@LibriSpeech/train-other-500/7786/118675/7786-118675-0006.flac@LibriSpeech/train-other-500/7764/106805/7764-106805-0070.flac,0-171008@0-171008@0-171008,0.0@0.7853981633974483@1.5707963267948966
2,LibriSpeech/train-other-500/8753/297962/8753-297962-0020.flac@LibriSpeech/train-other-500/7764/106805/7764-106805-0014.flac,0-171008@0-171008,1.5707963267948966@-0.7853981633974483
3,LibriSpeech/train-other-500/91/123498/91-123498-0026.flac@LibriSpeech/train-other-500/778/126734/778-126734-0088.flac@LibriSpeech/train-other-500/964/140397/964-140397-0002.flac,0-171008@0-171008@0-171008,0.0@-1.5707963267948966@-0.7853981633974483
2,LibriSpeech/train-other-500/8447/284436/8447-284436-0006.flac@LibriSpeech/train-other-500/927/132462/927-132462-0001.flac,0-171008@0-171008,0.7853981633974483@-0.7853981633974483
3,LibriSpeech/train-other-500/8803/296082/8803-296082-0046.flac@LibriSpeech/train-other-500/7556/103535/7556-103535-0005.flac@LibriSpeech/train-other-500/7795/105407/7795-105407-0011.flac,0-171008@0-171008@0-171008,1.5707963267948966@-1.5707963267948966@0.0
2,LibriSpeech/train-other-500/7883/113274/7883-113274-0048.flac@LibriSpeech/train-other-500/7848/275169/7848-275169-0020.flac,0-171008@0-171008,-1.5707963267948966@-0.7853981633974483
3,LibriSpeech/train-other-500/8444/281329/8444-281329-0004.flac@LibriSpeech/train-other-500/8590/258290/8590-258290-0066.flac@LibriSpeech/train-other-500/937/132849/937-132849-0009.flac,0-171008@0-171008@0-171008,-1.5707963267948966@0.0@1.5707963267948966
2,LibriSpeech/train-other-500/7764/106805/7764-106805-0047.flac@LibriSpeech/train-other-500/7683/103530/7683-103530-0082.flac,0-171008@0-171008,0.7853981633974483@0.0
2,LibriSpeech/train-other-500/7448/111703/7448-111703-0026.flac@LibriSpeech/train-other-500/8246/107993/8246-107993-0081.flac,0-171008@0-171008,0.7853981633974483@-0.7853981633974483
3,LibriSpeech/train-other-500/7584/101856/7584-101856-0027.flac@LibriSpeech/train-other-500/7512/98636/7512-98636-0030.flac@LibriSpeech/train-other-500/8422/283572/8422-283572-0020.flac,0-171008@0-171008@0-171008,0.0@0.7853981633974483@-0.7853981633974483
3,LibriSpeech/train-other-500/7597/101858/7597-101858-0016.flac@LibriSpeech/train-other-500/7654/258963/7654-258963-0021.flac@LibriSpeech/train-other-500/7762/280917/7762-280917-0059.flac,0-171008@0-171008@0-171008,-0.7853981633974483@0.7853981633974483@1.5707963267948966
2,LibriSpeech/train-other-500/7565/101281/7565-101281-0006.flac@LibriSpeech/train-other-500/8334/119398/8334-119398-0133.flac,0-171008@0-171008,0.0@-1.5707963267948966
