3,LibriSpeech/train-other-500/8302/282524/8302-282524-0038.flac@LibriSpeech/train-other-500/7699/105399/7699-105399-0023.flac@LibriSpeech/train-other-500/7737/112594/7737-112594-0000.flac,0-171008@0-171008@0-171008,0.7853981633974483@-0.7853981633974483@0.0
4,LibriSpeech/train-other-500/7923/258989/7923-258989-0024.flac@LibriSpeech/train-other-500/7327/96492/7327-96492-0019.flac@LibriSpeech/train-other-500/7700/92925/7700-92925-0019.flac@LibriSpeech/train-other-500/8262/279161/8262-279161-0042.flac,0-171008@0-171008@0-171008@0-171008,-1.5707963267948966@0.7853981633974483@-0.7853981633974483@1.5707963267948966
3,LibriSpeech/train-other-500/7912/105670/7912-105670-0042.flac@LibriSpeech/train-other-500/8346/244446/8346-244446-0018.flac@LibriSpeech/train-other-500/8432/16000/8432-16000-0001.flac,0-171008@0-171008@0-171008,1.5707963267948966@0.0@0.7853981633974483
4,LibriSpeech/train-other-500/8172/281514/8172-281514-0019.flac@LibriSpeech/train-other-500/8071/114975/8071-114975-0046.flac@LibriSpeech/train-other-500/7584/101856/7584-101856-0019.flac@LibriSpeech/train-other-500/8273/283127/8273-283127-0021.flac,0-171008@0-171008@0-171008@0-171008,0.7853981633974483@-1.5707963267948966@1.5707963267948966@-0.7853981633974483
4,LibriSpeech/train-other-500/7507/100463/7507-100463-0016.flac@LibriSpeech/train-other-500/8444/283136/8444-283136-0034.flac@LibriSpeech/train-other-500/7925/271896/7925-271896-0020.flac@LibriSpeech/train-other-500/7392/94500/7392-94500-0016.flac,0-171008@0-171008@0-171008@0-171008,-1.5707963267948966@0.0@-0.7853981633974483@1.5707963267948966
4,LibriSpeech/train-other-500/7764/106805/7764-106805-0060.flac@LibriSpeech/train-other-500/7463/99912/7463-99912-0036.flac@LibriSpeech/train-other-500/7338/92174/7338-92174-0035.flac@LibriSpeech/train-other-500/8632/245697/8632-245697-0080.flac,0-171008@0-171008@0-171008@0-171008,-1.5707963267948966@-0.7853981633974483@0.0@0.7853981633974483
3,LibriSpeech/train-other-500/982/133222/982-133222-0032.flac@LibriSpeech/train-other-500/956/157879/956-157879-0045.flac@LibriSpeech/train-other-500/8356/284520/8356-284520-0039.flac,0-171008@0-171008@0-171008,1.5707963267948966@0.7853981633974483@-0.7853981633974483
4,LibriSpeech/train-other-500/7988/113323/7988-113323-0004.flac@LibriSpeech/train-other-500/7879/274163/7879-274163-0030.flac@LibriSpeech/train-other-500/774/127930/774-127930-0025.flac@LibriSpeech/train-other-500/782/126738/782-126738-0080.flac,0-171008@0-171008@0-171008@0-171008,1.5707963267948966@0.0@-0.7853981633974483@0.7853981633974483
3,LibriSpeech/train-other-500/7925/111766/7925-111766-0016.flac@LibriSpeech/train-other-500/7561/258992/7561-258992-0009.flac@LibriSpeech/train-other-500/778/126734/778-126734-0112.flac,0-171008@0-171008@0-171008,0.0@0.7853981633974483@1.5707963267948966
2,LibriSpeech/train-other-500/8295/287767/8295-287767-0000.flac@LibriSpeech/train-other-500/8033/283463/8033-283463-0031.flac,0-171008@0-171008,0.7853981633974483@0.0
3,LibriSpeech/train-other-500/7448/111703/7448-111703-0007.flac@LibriSpeech/train-other-500/8846/305217/8846-305217-0035.flac@LibriSpeech/train-other-500/7387/279272/7387-279272-0028.flac,0-171008@0-171008@0-171008,1.5707963267948966@0.0@-1.5707963267948966
2,LibriSpeech/train-other-500/7448/111703/7448-111703-0041.flac@LibriSpeech/train-other-500/8346/244446/8346-244446-0060.flac,0-171008@0-171008,1.5707963267948966@-1.5707963267948966
4,LibriSpeech/train-other-500/8199/284020/8199-284020-0005.flac@LibriSpeech/train-other-500/7946/111913/7946-111913-0024.flac@LibriSpeech/train-other-500/7333/94827/7333-94827-0002.flac@LibriSpeech/train-other-500/7510/282529/7510-282529-0003.flac,0-171008@0-171008@0-171008@0-171008,-0.7853981633974483@1.5707963267948966@0.7853981633974483@0.0
2,LibriSpeech/train-other-500/7795/105407/7795-105407-0029.flac@LibriSpeech/train-other-500/7886/110519/7886-110519-0018.flac,0-171008@0-171008,0.0@0.7853981633974483
2,LibriSpeech/train-other-500/8470/286666/8470-286666-0004.flac@LibriSpeech/train-other-500/7700/92925/7700-92925-0009.flac,0-171008@0-171008,0.7853981633974483@-1.5707963267948966
2,LibriSpeech/train-other-500/75/853/75-853-0036.flac@LibriSpeech/train-other-500/7823/103122/7823-103122-0090.flac,0-171008@0-171008,-1.5707963267948966@0.0
3,LibriSpeech/train-other-500/985/126228/985-126228-0034.flac@LibriSpeech/train-other-500/7988/113322/7988-113322-0031.flac@LibriSpeech/train-other-500/7848/275149/7848-275149-0023.flac,0-171008@0-171008@0-171008,0.0@-0.7853981633974483@1.5707963267948966
3,LibriSpeech/train-other-500/7886/110517/7886-110517-0003.flac@LibriSpeech/train-other-500/7687/107687/7687-107687-0044.flac@LibriSpeech/train-other-500/7892/295954/7892-295954-0007.flac,0-171008@0-171008@0-171008,0.7853981633974483@0.0@1.5707963267948966
4,LibriSpeech/train-other-500/7942/292240/7942-292240-0006.flac@LibriSpeech/train-other-500/7912/105669/7912-105669-0040.flac@LibriSpeech/train-other-500/792/127527/792-127527-0025.flac@LibriSpeech/train-other-500/7892/294520/7892-294520-0003.flac,0-171008@0-171008@0-171008@0-171008,-0.7853981633974483@1.5707963267948966@0.7853981633974483@0.0
3,LibriSpeech/train-other-500/7997/275179/7997-275179-0038.flac@LibriSpeech/train-other-500/7338/92139/7338-92139-0011.flac@LibriSpeech/train-other-500/7333/94828/7333-94828-0002.flac,0-171008@0-171008@0-171008,1.5707963267948966@0.0@0.7853981633974483
2,LibriSpeech/train-other-500/7514/96429/7514-96429-0013.flac@LibriSpeech/train-other-500/7552/87290/7552-87290-0050.flac,0-171008@0-171008,1.5707963267948966@0.0
2,LibriSpeech/train-other-500/8678/280914/8678-280914-0090.flac@LibriSpeech/train-other-500/91/123498/91-123498-0020.flac,0-171008@0-171008,-0.7853981633974483@0.0
2,LibriSpeech/train-other-500/7502/100426/7502-100426-0009.flac@LibriSpeech/train-other-500/8415/283469/8415-283469-0104.flac,0-171008@0-171008,-1.5707963267948966@0.0
3,LibriSpeech/train-other-500/8422/258258/8422-258258-0043.flac@LibriSpeech/train-other-500/7687/107687/7687-107687-0060.flac@LibriSpeech/train-other-500/8808/283205/8808-283205-0012.flac,0-171008@0-171008@0-171008,0.7853981633974483@0.0@1.5707963267948966
3,LibriSpeech/train-other-500/927/132462/927-132462-0058.flac@LibriSpeech/train-other-500/7392/105664/7392-105664-0038.flac@LibriSpeech/train-other-500/8470/286675/8470-286675-0045.flac,0-171008@0-171008@0-171008,-0.7853981633974483@0.7853981633974483@1.5707963267948966
4,LibriSpeech/train-other-500/8291/276745/8291-276745-0023.flac@LibriSpeech/train-other-500/778/126734/778-126734-0102.flac@LibriSpeech/train-other-500/7883/113274/7883-113274-0036.flac@LibriSpeech/train-other-500/7640/111784/7640-111784-0005.flac,0-171008@0-171008@0-171008@0-171008,1.5707963267948966@-1.5707963267948966@0.0@0.7853981633974483
4,LibriSpeech/train-other-500/937/132849/937-132849-0016.flac@LibriSpeech/train-other-500/8208/256239/8208-256239-0024.flac@LibriSpeech/train-other-500/8015/112691/8015-112691-0009.flac@LibriSpeech/train-other-500/8042/113769/8042-113769-0006.flac,0-171008@0-171008@0-171008@0-171008,1.5707963267948966@-0.7853981633974483@-1.5707963267948966@0.7853981633974483
2,LibriSpeech/train-other-500/7467/69610/7467-69610-0079.flac@LibriSpeech/train-other-500/753/32846/753-32846-0002.flac,0-171008@0-171008,-1.5707963267948966@-0.7853981633974483
4,LibriSpeech/train-other-500/8009/291933/8009-291933-0016.flac@LibriSpeech/train-other-500/8291/276745/8291-276745-0032.flac@LibriSpeech/train-other-500/7679/113325/7679-113325-0005.flac@LibriSpeech/train-other-500/7649/96667/7649-96667-0031.flac,0-171008@0-171008@0-171008@0-171008,-1.5707963267948966@0.0@1.5707963267948966@0.7853981633974483
3,LibriSpeech/train-other-500/7480/93348/7480-93348-0037.flac@LibriSpeech/train-other-500/876/126411/876-126411-0050.flac@LibriSpeech/train-other-500/82/121544/82-121544-0004.flac,0-171008@0-171008@0-171008,0.0@-0.7853981633974483@0.7853981633974483
3,LibriSpeech/train-other-500/8389/282920/8389-282920-0034.flac@LibriSpeech/train-other-500/8005/113329/8005-113329-0003.flac@LibriSpeech/train-other-500/8447/285242/8447-285242-0015.flac,0-171008@0-171008@0-171008,-0.7853981633974483@0.7853981633974483@1.5707963267948966
2,LibriSpeech/train-other-500/811/130143/811-130143-0075.flac@LibriSpeech/train-other-500/7879/274136/7879-274136-0023.flac,0-171008@0-171008,-1.5707963267948966@0.7853981633974483
3,LibriSpeech/train-other-500/7337/89742/7337-89742-0043.flac@LibriSpeech/train-other-500/8112/281876/8112-281876-0003.flac@LibriSpeech/train-other-500/8346/244445/8346-244445-0006.flac,0-171008@0-171008@0-171008,0.0@-0.7853981633974483@-1.5707963267948966
4,LibriSpeech/train-other-500/82/121544/82-121544-0044.flac@LibriSpeech/train-other-500/8447/286257/8447-286257-0002.flac@LibriSpeech/train-other-500/779/123709/779-123709-0027.flac@LibriSpeech/train-other-500/8164/279593/8164-279593-0031.flac,0-171008@0-171008@0-171008@0-171008,0.0@0.7853981633974483@1.5707963267948966@-1.5707963267948966
2,LibriSpeech/train-other-500/85/121551/85-121551-0102.flac@LibriSpeech/train-other-500/7609/39979/7609-39979-0096.flac,0-171008@0-171008,1.5707963267948966@-1.5707963267948966
3,LibriSpeech/train-other-500/8012/273154/8012-273154-0039.flac@LibriSpeech/train-other-500/94/3794/94-3794-0013.flac@LibriSpeech/train-other-500/7672/108627/7672-108627-0031.flac,0-171008@0-171008@0-171008,0.0@1.5707963267948966@-1.5707963267948966
3,LibriSpeech/train-other-500/7835/97730/7835-97730-0028.flac@LibriSpeech/train-other-500/8499/256247/8499-256247-0048.flac@LibriSpeech/train-other-500/7848/275149/7848-275149-0002.flac,0-171008@0-171008@0-171008,0.7853981633974483@-0.7853981633974483@0.0
3,LibriSpeech/train-other-500/7883/113275/7883-113275-0039.flac@LibriSpeech/train-other-500/7559/96247/7559-96247-0026.flac@LibriSpeech/train-other-500/8169/118200/8169-118200-0008.flac,0-171008@0-171008@0-171008,-0.7853981633974483@0.7853981633974483@1.5707963267948966
2,LibriSpeech/train-other-500/8424/284526/8424-284526-0021.flac@LibriSpeech/train-other-500/7826/107634/7826-107634-0019.flac,0-171008@0-171008,-0.7853981633974483@0.0
3,LibriSpeech/train-other-500/8302/282524/8302-282524-0041.flac@LibriSpeech/train-other-500/753/32846/753-32846-0036.flac@LibriSpeech/train-other-500/8262/279161/8262-279161-0040.flac,0-171008@0-171008@0-171008,0.7853981633974483@-0.7853981633974483@1.5707963267948966
4,LibriSpeech/train-other-500/7387/279272/7387-279272-0039.flac@LibriSpeech/train-other-500/8389/120181/8389-120181-0004.flac@LibriSpeech/train-other-500/8675/283202/8675-283202-0037.flac@LibriSpeech/train-other-500/923/132306/923-132306-0069.flac,0-171008@0-171008@0-171008@0-171008,-1.5707963267948966@0.0@0.7853981633974483@1.5707963267948966
3,LibriSpeech/train-other-500/7702/96101/7702-96101-0034.flac@LibriSpeech/train-other-500/8042/113762/8042-113762-0008.flac@LibriSpeech/train-other-500/8441/281327/8441-281327-0002.flac,0-171008@0-171008@0-171008,0.7853981633974483@1.5707963267948966@-0.7853981633974483
4,LibriSpeech/train-other-500/976/131095/976-131095-0008.flac@LibriSpeech/train-other-500/8367/279366/8367-279366-0044.flac@LibriSpeech/train-other-500/9000/282381/9000-282381-0029.flac@LibriSpeech/train-other-500/8675/283202/8675-283202-0036.flac,0-171008@0-171008@0-171008@0-171008,0.7853981633974483@1.5707963267948966@-1.5707963267948966@0.0
